Id	Sent1	Sent2	STANFORD_IDENTITY	STANFORD_SOFT	STANFORD_HYBRID	UD_IDENTITY	UD_SOFT	UD_HYBRID	CONST_IDENTITY	STANFORD_EMBED	STANFORD_HYBRID_EMBED	UD_EMBED	UD_HYBRID_EMBED	BASE_VECTOR_STANFORD	BASE_JACC_WORD	BASE_JACC_POSTAG	BASE_JACC_RELATION_STANFORD	BASE_VECTOR_UD	BASE_JACC_RELATION_UD	Score	Label
8827	A boy is speeding down a steep slide	A girl is wearing all black and is sliding down a blow up yellow slide	0.0	0.09651690198639502	0.02548525712609971	0.0	0.08414390932468431	0.017103765636599676	0.299616507629683	0.012383850155908958	0.02548525712609971	0.02129766124167771	0.03179833565763374	0.8382063038733161	0.29411765933036804	0.2222222238779068	0.1764705926179886	0.8533103351879245	0.1764705926179886	2	NEUTRAL
8828	A boy is wearing all black and is sliding down a blow up yellow slide	A kid is speeding down a steep slide	0.0	0.09651690198639507	0.02548525712609971	0.0	0.09718389577625564	0.030455325308901084	0.22386696168267511	0.011504300481397072	0.02548525712609971	0.020292384536973896	0.02287203097708412	0.8382063038733161	0.29411765933036804	0.2222222238779068	0.1764705926179886	0.8533103351879245	0.1764705926179886	4.1	NEUTRAL
8829	A boy is wearing all black and is sliding down a blow up yellow slide	A girl is speeding down a steep slide	0.0	0.09651690198639507	0.02548525712609971	0.0	0.09718389577625564	0.030455325308901084	0.22386696168267511	0.012350604669727398	0.02548525712609971	0.021244179609999782	0.023209853930058037	0.8382063038733161	0.29411765933036804	0.2222222238779068	0.1764705926179886	0.8533103351879245	0.1764705926179886	2	NEUTRAL
8831	A man is hanging on the ledge of a balcony	A man is leaning on the ledge of a balcony	0.3279982814385335	1.0	0.6660495303037853	0.2742436385493889	1.0	0.6470501243711534	1.0	0.5712944547816589	0.6660495303037853	0.5325265593997972	0.774798939122132	1.0	0.8181818127632141	0.8181818127632141	1.0	1.0	1.0	4.1	NEUTRAL
8833	A man with a white moustache is standing on a balcony and is looking at the road below	A man with moustaches is standing on a balcony and is looking at the road below	0.744336998628855	0.7610246626874401	0.7088217672847222	0.4166560898398276	0.5728882999663608	0.48673478941127546	1.0	0.8469460117884539	0.7088217672847222	0.6422041748458509	0.6199950301934648	0.9726616349441801	0.8235294222831726	0.8235294222831726	0.8125	0.9726616349441801	0.8125	4.2	ENTAILMENT
8835	A man is leaning on the ledge of a balcony	A man with moustaches is standing on a balcony and is looking at the road below	0.0106098626340473	0.20037371392149528	0.06790098844011616	0.004208038609076274	0.1573337590164353	0.04196756754561891	0.37699630122884986	0.05817772926477785	0.06790098844011616	0.01903808776090649	0.07353770936825708	0.9281275961098883	0.3888888955116272	0.3888888955116272	0.4375	0.9281275961098883	0.4375	3.7	NEUTRAL
8837	A man with a white moustache is standing on a balcony and is looking at the road below	A man is hanging on the ledge of a balcony	0.008986569485523616	0.19745553866215906	0.06174988215594585	0.0028569322097859156	0.15473594490631795	0.03670773200680875	0.3399169230261677	0.04339722014736894	0.06174988215594585	0.014708929099307226	0.0640449125615536	0.9544074144996451	0.3684210479259491	0.3684210479259491	0.4117647111415863	0.9544074144996451	0.4117647111415863	3.4	NEUTRAL
8839	A man with a white moustache is standing on a balcony and is looking at the road below	A man is leaning on the ledge of a balcony	0.008986569485523616	0.19745553866215906	0.06174988215594585	0.0028569322097859156	0.15473594490631795	0.03670773200680875	0.3399169230261677	0.0436870647882081	0.06174988215594585	0.015390903323709931	0.0647963262939382	0.9544074144996451	0.3684210479259491	0.3684210479259491	0.4117647111415863	0.9544074144996451	0.4117647111415863	3.8	NEUTRAL
8840	A small white dog is running in a lawn	A small white dog is running across a lawn	0.45549355314450546	1.0	0.725488672323079	0.6571920757967269	1.0	0.8270230474649156	1.0	0.6691656064179009	0.725488672323079	0.7849408322711275	0.8929267407793124	1.0	0.800000011920929	0.800000011920929	0.7777777910232544	1.0	0.7777777910232544	4.6	ENTAILMENT
8843	A brown and white dog with a brown and black bandanna is running very fast	A brown and white cat with a brown and black bandanna is running very fast	0.11031535895350324	1.0	0.5634125963849129	0.0828596118019037	1.0	0.5474540398240736	1.0	0.7949504743178806	0.5634125963849129	0.7879526164087325	0.8930338655120651	1.0	0.8571428656578064	0.8571428656578064	0.8461538553237915	1.0	0.8461538553237915	3.7	NEUTRAL
8845	A small white dog is running across a lawn	A brown and white cat with a brown and black bandanna is running very fast	0.006249635044071058	0.04731454656297067	0.022945654499616074	0.0031224809448867157	0.024804742137529374	0.006609937005951326	0.38857412551684317	0.06144409766200001	0.022945654499616074	0.015641730131289413	0.009545696222760115	0.7767008956029232	0.29411765933036804	0.29411765933036804	0.1764705926179886	0.7767008956029232	0.1764705926179886	1.9	NEUTRAL
8847	A big white dog is running across a lawn	A brown and white dog with a brown and black bandanna is running very fast	0.043819809503744554	0.04731454656297067	0.03465781724908721	0.028726824692957793	0.024804742137529374	0.006609937005951326	0.38857412551684317	0.07942550880096469	0.03465781724908721	0.018057574990635577	0.00954116555336598	0.7767008956029232	0.375	0.375	0.25	0.7767008956029232	0.25	3.5	NEUTRAL
8849	The dog is on a leash and is walking out of the water	The dog is on a leash and is walking near the water	0.3668211605910985	0.756423787516995	0.5574367107028521	0.5214280482649322	0.7462634742262959	0.632586453839186	0.8535839337241237	0.3739822376321962	0.5574367107028521	0.5157881356980053	0.6452951540022849	0.9801960588196068	0.7692307829856873	0.7692307829856873	0.7692307829856873	0.9793792286287206	0.7692307829856873	3.9	NEUTRAL
8850	The dog is on a leash and is walking in the water	The dog is on a leash and is walking out of the water	0.3668211605910985	0.756423787516995	0.557436710702852	0.5214280482649322	0.7462634742262959	0.6325864538391861	0.8535839337241236	0.4601891957150786	0.557436710702852	0.5041344364159376	0.6496588475066137	0.9801960588196068	0.7692307829856873	0.7692307829856873	0.7692307829856873	0.9793792286287206	0.7692307829856873	3.55	CONTRADICTION
8851	A black dog on a leash is walking in the water	A dog on a leash is walking in the water	0.741021346381878	0.7618587395485016	0.7419657676434701	0.7434127229812382	0.7696181366816383	0.7464191947348476	1.0	0.7407734098495238	0.7419657676434701	0.7418153860422692	0.7487687884402113	0.9775252199076786	0.9090909361839294	0.9090909361839294	0.8999999761581421	0.9775252199076786	0.8999999761581421	4.7	ENTAILMENT
8853	A dog on a leash is walking in the water	The dog is on a leash and is walking out of the water	0.043955579093741294	0.16148342549804062	0.07782957403058278	0.04513734795496672	0.08265333855609486	0.03293390894534086	0.4158362722500827	0.06263692048648449	0.07782957403058278	0.047852190009662364	0.04043225093087251	0.9395791278697605	0.5714285969734192	0.5714285969734192	0.5	0.914991421995628	0.4000000059604645	3.9	NEUTRAL
8857	The dog is on a leash and is walking out of the water	A black dog on a leash is walking in the water	0.032572022401039305	0.12302755900791162	0.05774687964096568	0.03355567875135343	0.08151121804290715	0.04243144029503731	0.3160344602825544	0.04732601072298051	0.05774687964096568	0.01814099474670381	0.03767207519701465	0.9184622935915525	0.5333333611488342	0.5333333611488342	0.46666666865348816	0.8944271909999159	0.375	3.6	NEUTRAL
8860	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	A child is wearing a coat and is carrying a red sled near a child in a green and black coat	0.21371396381781516	0.23820623000027766	0.22224367813682896	0.07610922946953785	0.06760260671461381	0.049494400383641175	0.5582467200136813	0.217950306733782	0.22224367813682896	0.07989095931525798	0.05337083682840355	1.0	0.8666666746139526	0.8666666746139526	0.875	1.0	0.875	4.5	ENTAILMENT
8861	A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	0.7238327230175465	0.7279400259999698	0.7251525403874352	0.7256441640417891	0.7302610136114445	0.7270783354302366	1.0	0.07097699769439952	0.7251525403874352	0.07672753798046164	0.7278885512622479	0.9923370518263847	0.9333333373069763	0.9333333373069763	0.9375	0.9923370518263847	0.9375	3.8	CONTRADICTION
8863	A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat	A little girl in a green coat and a boy holding a red sled are walking in the snow	0.008251332333830918	0.03350379396452846	0.013563415248686105	0.0045400243713458145	0.025310264555121535	0.0082321159786761	0.2240001704364493	0.014268834576154216	0.013563415248686105	0.008445670832803448	0.012571937438231892	0.9450554327616801	0.3478260934352875	0.3478260934352875	0.3478260934352875	0.9450554327616801	0.3478260934352875	2.9	NEUTRAL
8864	A red sled is being held by a little girl in a green coat and a boy walking in the snow	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	0.0055724948890013976	0.033017214432171205	0.013166801711761385	0.0024566988054779823	0.013416518302751151	0.004630061673764506	0.26142255511251666	0.007973730947186338	0.013166801711761385	0.0031618159685535313	0.005064983323817353	0.9314062654328246	0.3913043439388275	0.3913043439388275	0.3333333432674408	0.9314062654328246	0.3333333432674408	4.1	NEUTRAL
8865	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	A little girl in a green coat and a boy holding a red sled are lying in the snow	0.011399501668607063	0.04602548667179604	0.018704223585067258	0.006256543628847209	0.03465920278278551	0.011322185763938189	0.2240001704364493	0.018997932820825635	0.018704223585067258	0.010642996186471333	0.016920289943092536	0.9523532664857335	0.3636363744735718	0.3636363744735718	0.3636363744735718	0.9523532664857335	0.3636363744735718	3.9	NEUTRAL
8866	A little girl in a green coat and a boy holding a red sled are walking in the snow	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	0.011399501668607063	0.049364221161522906	0.019105632710573615	0.0062565436288472085	0.03534906569671776	0.011566096047594333	0.23157042306634637	0.009148459809919279	0.019105632710573615	0.004323284651228711	0.0081556517396675	0.9523532664857335	0.3636363744735718	0.3636363744735718	0.3636363744735718	0.9523532664857335	0.3636363744735718	3.7	NEUTRAL
8868	A toddler is standing up	A toddler is sitting down	0.06387842926304464	1.0	0.393911377084454	0.04464285714285713	1.0	0.37499999999999994	1.0	0.48755063697073164	0.393911377084454	0.47167229159443075	0.7132616435928517	1.0	0.4285714328289032	0.4285714328289032	0.6000000238418579	1.0	0.6000000238418579	3.2	NEUTRAL
8870	A boy is sitting in a seat	A girl is sitting in a seat	0.4040020221135789	1.0	0.7025742282891463	0.46783625730994155	1.0	0.7103782208534749	1.0	0.9130868502657884	0.7025742282891463	0.9224782133079045	0.9574903515998463	1.0	0.75	0.75	0.7142857313156128	1.0	0.7142857313156128	3.1	NEUTRAL
8871	A toddler is sitting in a seat	A toddler is sitting down	0.3625233937760173	0.3804950690024626	0.3633639554901137	0.28092264402331596	0.04834529942828958	0.031231099852051622	0.5830270289436055	0.4996776849658758	0.3633639554901137	0.28092264402331596	0.03177029108777208	0.7647191129018726	0.5	0.5	0.4285714328289032	0.7647191129018726	0.4285714328289032	4.3	ENTAILMENT
8872	A toddler is sitting down	A girl is sitting in a seat	0.05170353161495517	0.3804950690024626	0.20810356607657243	0.03053507000253434	0.2739566967603076	0.13585528435642458	0.5830270289436055	0.36135057452967206	0.20810356607657243	0.19263514397040823	0.20774506924961778	0.7647191129018726	0.3333333432674408	0.3333333432674408	0.25	0.7647191129018726	0.25	3.4	NEUTRAL
8874	A boy is sitting in a seat	A toddler is standing up	0.0	0.3804950690024626	0.11755992626886813	0.0	0.04834529942828958	0.015615549926025811	0.5830270289436055	0.24101963485622727	0.11755992626886813	0.12805883573297452	0.026878379049188997	0.7647191129018726	0.20000000298023224	0.20000000298023224	0.25	0.7647191129018726	0.25	2.1	NEUTRAL
8877	A dog is catching a black frisbee	A dog is catching a white frisbee	0.5616931408969926	1.0	0.781321484105101	0.543859649122807	1.0	0.7715927109388931	1.0	0.9167395771481527	0.781321484105101	0.9131340350191657	0.9567348339004393	1.0	0.75	0.75	0.7142857313156128	1.0	0.7142857313156128	3.585	NEUTRAL
8880	A large wet yellow dog is holding a toy	A dog is catching a black frisbee	0.014785940575652632	0.30430431334762137	0.12349614717797282	0.010804221629312102	0.2892961957192487	0.11459970970191416	1.0	0.05731578399427339	0.12349614717797282	0.05176131640428533	0.16343713517039277	0.8919017444789035	0.3333333432674408	0.3333333432674408	0.4000000059604645	0.8919017444789035	0.4000000059604645	3	NEUTRAL
8881	A dog is catching a black frisbee	A large wet yellow cat is retrieving a toy	0.0	0.36119056134428124	0.08543478035445996	0.0	0.34864528821730223	0.0781151615569651	1.0	0.0509363052566513	0.08543478035445996	0.04593162350548358	0.1728802263913817	0.8919017444789035	0.23076923191547394	0.23076923191547394	0.27272728085517883	0.8919017444789035	0.27272728085517883	1.6	NEUTRAL
8882	A large wet yellow dog is retrieving a toy	A dog is biting a black frisbee	0.014785940575652632	0.30430431334762137	0.12349614717797282	0.010804221629312102	0.2892961957192487	0.11459970970191416	1.0	0.020235777760270537	0.12349614717797282	0.01475018796495996	0.14777879888657622	0.8919017444789035	0.3333333432674408	0.3333333432674408	0.4000000059604645	0.8919017444789035	0.4000000059604645	3.1	NEUTRAL
8883	A large wet yellow dog is retrieving a toy	A dog is catching a white frisbee	0.014785940575652632	0.30430431334762137	0.12349614717797282	0.010804221629312102	0.2892961957192487	0.11459970970191416	1.0	0.06232923525565445	0.12349614717797282	0.0567654549523829	0.16790248050402823	0.8919017444789035	0.3333333432674408	0.3333333432674408	0.4000000059604645	0.8919017444789035	0.4000000059604645	3.1	NEUTRAL
8884	A large wet yellow dog is retrieving a toy	A dog is catching a black frisbee	0.014785940575652632	0.30430431334762137	0.12349614717797282	0.010804221629312102	0.2892961957192487	0.11459970970191416	1.0	0.06232923525565445	0.12349614717797282	0.0567654549523829	0.16790248050402823	0.8919017444789035	0.3333333432674408	0.3333333432674408	0.4000000059604645	0.8919017444789035	0.4000000059604645	3.5	NEUTRAL
8885	A woman is wearing a long black coat and a brown hat and is walking past a park with a lot of blooming trees	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	0.027522957341523477	1.0	0.4886251317801739	0.03583479988136885	1.0	0.4934701069696051	1.0	0.6742851953113979	0.4886251317801739	0.6774964043343267	0.8162639762951258	1.0	0.8999999761581421	0.8999999761581421	0.8947368264198303	1.0	0.8947368264198303	4.7	ENTAILMENT
