Id	Sent1	Sent2	STANFORD_IDENTITY	STANFORD_SOFT	STANFORD_HYBRID	UD_IDENTITY	UD_SOFT	UD_HYBRID	CONST_IDENTITY	STANFORD_EMBED	STANFORD_HYBRID_EMBED	UD_EMBED	UD_HYBRID_EMBED	BASE_VECTOR_STANFORD	BASE_JACC_WORD	BASE_JACC_POSTAG	BASE_JACC_RELATION_STANFORD	BASE_VECTOR_UD	BASE_JACC_RELATION_UD	Score	Label
9399	A model is wearing a purple shirt and black leather chaps and is posing for the camera	The man dressed in leather chaps and a purple shirt is standing in front of someone lookers	0.0022900629913389717	0.007777008100044793	0.003171132140225133	0.0011961134197538625	0.00812667631983162	0.0013421273345534603	0.12302056530880598	0.0026029110002567615	0.003171132140225133	0.001478574015431626	0.002309081980252546	0.8164257874493837	0.2916666567325592	0.2916666567325592	0.2083333283662796	0.8164257874493837	0.2083333283662796	3.3	NEUTRAL
9403	Two dogs are running and catching a tennis ball	Two dogs are running and trying to catch a soccer ball	0.0909780769248734	0.18895446745935246	0.13996627219211294	0.0909780769248734	0.18895446745935246	0.16260162601626016	0.570087712549569	0.02728314299086154	0.13996627219211294	0.02728314299086154	0.1532918132207661	0.9239131562447777	0.5384615659713745	0.5384615659713745	0.5	0.9165151389911681	0.5	3.8	NEUTRAL
9404	Two dogs on the grass are playing with a plastic toy	Two dogs on a lawn are playing with a plastic toy	0.5564516129032258	1.0	0.7253763661304613	0.2824074074074074	1.0	0.5552359033371692	1.0	0.681010164659682	0.7253763661304613	0.3945665305056243	0.7322314100051677	1.0	0.75	0.75	0.7272727489471436	1.0	0.7272727489471436	4.9	ENTAILMENT
9405	Two cats on a lawn are playing with a plastic toy	Two dogs on a lawn are playing with a plastic toy	0.1693548387096774	1.0	0.5912698412698413	0.125	1.0	0.5665137614678899	1.0	0.8053543118351749	0.5912698412698413	0.7856610245403985	0.8984603880337686	1.0	0.8181818127632141	0.8181818127632141	0.800000011920929	1.0	0.800000011920929	3	NEUTRAL
9406	Two dogs are running and trying to catch a soccer ball	Two dogs on the grass are playing with a plastic toy	0.006970037479386301	0.0476510329932074	0.026873782353017194	0.005281035421037316	0.03646426875597475	0.023343373493975902	0.18014417303072303	0.018317965322512775	0.026873782353017194	0.013962938992815883	0.025843889324538058	0.5695214286468868	0.2222222238779068	0.2222222238779068	0.25	0.5570484990582331	0.25	3.4	NEUTRAL
9409	Two dogs on a lawn are playing with a plastic toy	Two dogs are running and catching a tennis ball	0.008097232353140799	0.055357160869549754	0.03213084618079199	0.0061350847819359195	0.07867093456425636	0.02522935779816514	0.27386127875258304	0.008761755740853168	0.03213084618079199	0.006663325993554146	0.04463329477330661	0.607789741118069	0.2666666805744171	0.2666666805744171	0.3076923191547394	0.607789741118069	0.3076923191547394	3.8	NEUTRAL
9410	Two dogs are running and trying to catch a soccer ball	Two dogs on a lawn are playing with a plastic toy	0.006970037479386301	0.0476510329932074	0.027657993788167412	0.005281035421037316	0.03646426875597475	0.024096385542168676	0.18014417303072303	0.018340034963408258	0.027657993788167412	0.013578946940580127	0.026084611169027872	0.5695214286468868	0.23529411852359772	0.23529411852359772	0.2666666805744171	0.5570484990582331	0.2666666805744171	3.3	NEUTRAL
9411	Two people dressed in green and red costumes are outside on the sidewalk	Two people dressed in green and red costumes are outside near the street	0.38596491228070173	1.0	0.5912408759124088	0.10135135135135136	1.0	0.4380630630630631	1.0	0.5432700495786675	0.5912408759124088	0.5187224573331827	0.756138758452926	1.0	0.7333333492279053	0.7333333492279053	0.7142857313156128	1.0	0.8461538553237915	4.3	ENTAILMENT
9415	Men in costumes are walking around in the street	Two people dressed in green and red costumes are outside on the sidewalk	0.009206136277768458	0.045567663536030575	0.02176987430834512	0.0051475319640206935	0.018532168219666943	0.022890137791655527	0.17638342073763938	0.023382934894614165	0.02176987430834512	0.01987351242520429	0.01348922626067188	0.7099295739719539	0.23529411852359772	0.23529411852359772	0.1875	0.6614950926316517	0.1875	3.1	NEUTRAL
9416	People in costumes are sitting in the street	Two people dressed in green and red costumes are outside on the sidewalk	0.012571904773411904	0.06184633699941168	0.029636894216220684	0.007074605999633481	0.025339412619429735	0.04301333585025379	0.22047927592204922	0.03542118667418937	0.029636894216220684	0.02442575650341373	0.01881201632027006	0.7401527456927535	0.25	0.25	0.20000000298023224	0.6896563082085964	0.20000000298023224	4.1	NEUTRAL
9417	People in costumes are walking around in the street	Two people dressed in green and red costumes are outside near the street	0.018412272555536915	0.045567663536030575	0.030936137175016747	0.010295063928041387	0.018532168219666943	0.03458604422440406	0.17638342073763938	0.03307558193556105	0.030936137175016747	0.0255046168986058	0.016318334942806954	0.7099295739719539	0.3125	0.3125	0.2666666805744171	0.6614950926316517	0.1875	4.4	NEUTRAL
9418	People in costumes are walking around in the street	Two people dressed in green and red costumes are outside on the seashore	0.009206136277768458	0.045567663536030575	0.02176987430834512	0.0051475319640206935	0.018532168219666943	0.022890137791655527	0.17638342073763938	0.01219242415362557	0.02176987430834512	0.008009831051538364	0.011055201829100067	0.7099295739719539	0.23529411852359772	0.23529411852359772	0.1875	0.6614950926316517	0.1875	3.4	NEUTRAL
9419	People in costumes are walking around in the street	Two people dressed in green and red costumes are outside on the sidewalk	0.009206136277768458	0.045567663536030575	0.02176987430834512	0.0051475319640206935	0.018532168219666943	0.022890137791655527	0.17638342073763938	0.02487508564347242	0.02176987430834512	0.023484176063082264	0.013708905250380841	0.7099295739719539	0.23529411852359772	0.23529411852359772	0.1875	0.6614950926316517	0.1875	3.9	NEUTRAL
9420	A dog is in an area full of sand, with the sand that is being stirred up into the air and several plants are in the background	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	0.00903632555219387	0.007627567423574024	0.008096935421952904	0.0015263535695837875	0.0026993143869174	0.0010557333931400558	0.041338957868648815	0.012262069806492238	0.008096935421952904	0.002471517823878442	0.002281041930086901	0.9860254237019505	0.7916666865348816	0.7916666865348816	0.6071428656578064	0.9808297093254331	0.6071428656578064	4.7	ENTAILMENT
9421	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	A cat is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	0.5318281795833872	1.0	0.7654192333265475	0.5100634014559207	1.0	0.7327714828975699	1.0	0.8892632988246374	0.7654192333265475	0.8839993040252843	0.9367754088032173	1.0	0.9090909361839294	0.9090909361839294	0.9130434989929199	1.0	0.9130434989929199	3.2	NEUTRAL
9422	A dog is in the sand that is blowing in the air	A dog is in the sand that is blowing in the wind	0.5284974093264249	1.0	0.7684478371501272	0.2338403041825095	1.0	0.6188944193661754	1.0	0.663851978742298	0.7684478371501272	0.4410831881484369	0.7182458569854515	1.0	0.800000011920929	0.800000011920929	0.800000011920929	1.0	0.800000011920929	4.8	ENTAILMENT
9428	A dog is in the sand that is blowing in the wind	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	0.001337038946524657	0.016922940258369202	0.00614640556274526	1.346565769919773E-4	0.004399229205086788	0.033384705230464565	0.11160608284794966	0.004465420738705352	0.00614640556274526	3.3415545103630633E-4	0.002311031014201953	0.9080213933524388	0.30434781312942505	0.30434781312942505	0.23999999463558197	0.9031780953005758	0.19230769574642181	4.3	ENTAILMENT
9429	The black and white dog is running in a field	The black and white dog is running in a green yard	0.4446486458999438	0.8284551681334088	0.6360674616609996	0.20163978315436076	0.7690423224243255	0.6108514774023475	1.0	0.5866808503313148	0.6360674616609996	0.4028850103527666	0.5685254629836953	0.9759000729485332	0.75	0.75	0.7272727489471436	0.9759000729485332	0.7272727489471436	4.2	NEUTRAL
9432	The black and white dog is running indoors	The black and white dog is running outdoors	0.6	0.6	0.6	0.6	0.6	0.6	0.6666666666666666	0.8764657626705997	0.6	0.8764657626705997	0.7287603301595839	0.8823529411764706	0.7777777910232544	0.7777777910232544	0.75	0.8823529411764706	0.75	3.6	CONTRADICTION
9440	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	A woman wearing a blue shirt and high heels is standing on the sidewalk next to the man	0.8082622361921868	1.0	0.90425269350692	0.6763990267639902	1.0	0.8386816712752958	1.0	0.8112064323518112	0.90425269350692	0.5194257039057092	0.8844001983294772	1.0	1.0	1.0	1.0	1.0	1.0	4.9	ENTAILMENT
9441	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog	0.616973506960036	1.0	0.8087135284487553	0.3531021897810219	1.0	0.6774036030091181	1.0	0.7393530908054571	0.8087135284487553	0.557404453428844	0.7850646015384448	1.0	0.8888888955116272	0.8888888955116272	0.8823529481887817	1.0	0.8823529481887817	4.1	NEUTRAL
9443	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog	A man and a woman are standing on the curb	0.001950737747584288	0.060773481794652556	0.022264661884507587	0.0	0.056116444455130726	0.003327019828824773	0.28758438244786716	0.006605186472579705	0.022264661884507587	0.017642806312712346	0.03256786026991078	0.8559155419457903	0.3499999940395355	0.3499999940395355	0.25	0.8559155419457903	0.25	2.5	NEUTRAL
9446	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	A man and a woman are standing on the curb	0.001950737747584288	0.060773481794652556	0.02275051591507185	0.0	0.056116444455130726	0.0034075407458773327	0.28758438244786716	0.008716551620716374	0.02275051591507185	0.019229032155821342	0.03335778337288728	0.8559155419457903	0.42105263471603394	0.42105263471603394	0.25	0.8559155419457903	0.25	4.2	ENTAILMENT
9450	A dog is jumping high into the air in the country	A dog is jumping into the air in the country	0.28178798147053874	0.3433523829148812	0.3022360383442929	0.17448277089956207	0.22761712000666234	0.16912181303116147	0.37582301400141443	0.2885402665074509	0.3022360383442929	0.1792651597799679	0.19465394320707183	0.9775252199076786	0.8999999761581421	0.8999999761581421	0.8888888955116272	0.9775252199076786	0.8888888955116272	4.5	ENTAILMENT
9454	A dog is jumping high into the air in the country	The dog is jumping in the shade of some trees	0.03522349768381734	0.2692145147694853	0.10405824392517316	0.01869458259638165	0.15590734692692454	0.04755665722379604	0.37582301400141443	0.07838398237013305	0.10405824392517316	0.0344133002571462	0.06810071113189951	0.9548198320525771	0.3333333432674408	0.3333333432674408	0.2857142984867096	0.9548198320525771	0.2857142984867096	3.8	NEUTRAL
9458	A man on a green bike is performing tricks on a dirt ramp	The man on a green bike is performing tricks on the dirt ramp	0.375	1.0	0.654867968939886	0.30392156862745096	1.0	0.6037418983548783	1.0	0.5795691087374333	0.654867968939886	0.45553788329952716	0.7517600880989092	1.0	0.7692307829856873	0.7692307829856873	0.75	1.0	0.75	4.8	ENTAILMENT
9459	A man on a green bike is performing tricks on a dirt ramp	A man on a green car is performing tricks on a dirt ramp	0.38392857142857145	1.0	0.695139911634757	0.16106442577030813	1.0	0.5832218543349372	1.0	0.7457697680173393	0.695139911634757	0.6539488091769473	0.8275389691611065	1.0	0.8333333134651184	0.8333333134651184	0.8181818127632141	1.0	0.8181818127632141	3.5	NEUTRAL
9460	A stuntman on a bike is in the air near a body of water	A person on a bike is in the air near a body of water	0.29439252336448596	1.0	0.6625698324022347	0.10111396743787489	1.0	0.5258094925977655	1.0	0.29200395319981026	0.6625698324022347	0.08849785466618051	0.5882033156147856	1.0	0.8571428656578064	0.8571428656578064	0.8461538553237915	1.0	0.8461538553237915	4.2	ENTAILMENT
9463	A man on a green bike is performing tricks on a dirt ramp	A person on a bike is not in the air near a body of water	0.008440296311368944	0.08980721478235328	0.03600917902454969	0.002335458616201707	0.03747312300975964	0.021544279684659932	0.27751276246928414	0.024933102351006067	0.03600917902454969	0.0029717594500411632	0.016711333607467297	0.9040728896636896	0.25	0.25	0.21052631735801697	0.9034600547943459	0.21052631735801697	3	NEUTRAL
9464	A person on a bike is in the air near a body of water	The man on a green bike is performing tricks on the dirt ramp	0.01118780090927528	0.11383720996959136	0.04190014533212826	0.0032865233395428153	0.04119221877148514	0.009903816293958732	0.27751276246928414	0.02605308565130059	0.04190014533212826	0.00931237354053928	0.01980203806706117	0.9124830511338975	0.25	0.25	0.21052631735801697	0.9123613540281243	0.21052631735801697	3.3	NEUTRAL
9466	A man on a green bike is performing tricks on a dirt ramp	A person on a bike is in the air near a body of water	0.01118780090927528	0.11383720996959136	0.04728078356878481	0.0032865233395428153	0.052245759955334925	0.021544279684659932	0.27751276246928414	0.03201503677704134	0.04728078356878481	0.0037957437212095633	0.02344182500957466	0.9124830511338975	0.2631579041481018	0.2631579041481018	0.2222222238779068	0.9123613540281243	0.2222222238779068	3.4	NEUTRAL
9468	A young swimmer is sitting in a bathing suit and waiting for the next race	A young swimmer is standing in a bathing suit and waiting for the next race	0.025551684088269456	1.0	0.5143235301776855	0.013706140350877192	1.0	0.5079582887151817	1.0	0.586596232661099	0.5143235301776855	0.5810525606858604	0.7910138652665399	1.0	0.875	0.875	1.0	1.0	1.0	4.3	NEUTRAL
9470	A woman is sitting wearing swim gear	A kid is sitting wearing swim gear	0.37037037037037035	1.0	0.6872329601372095	0.37037037037037035	1.0	0.6872329601372095	1.0	0.5258157851714673	0.6872329601372095	0.5258157851714673	0.779215313604852	1.0	0.75	0.75	0.7142857313156128	1.0	0.7142857313156128	3.5	NEUTRAL
9472	A woman is sitting wearing swim gear	A young swimmer is sitting in a bathing suit and waiting for the next race	0.006558681512232836	0.07517782494404877	0.03349997760605228	0.004506150586965626	0.07045933992085217	0.18957075669651294	0.18767763553943526	0.017381366351251874	0.03349997760605228	0.01745208824731468	0.03414731097938974	0.7520710469952335	0.15789473056793213	0.15789473056793213	0.1111111119389534	0.7520710469952335	0.1111111119389534	3.3	NEUTRAL
9474	A kid is sitting wearing swim gear	A young swimmer is standing in a bathing suit and waiting for the next race	0.0	0.07517782494404877	0.020446128996350225	0.0	0.07045933992085217	0.11938023687436404	0.18767763553943526	0.010617753969576703	0.020446128996350225	0.010042668464781745	0.02749154166112608	0.7520710469952335	0.10000000149011612	0.10000000149011612	0.1111111119389534	0.7520710469952335	0.1111111119389534	3.4	NEUTRAL
